schema_version,model,seed,season,n,deviance
1,base-rate-only,-1,2011,1330,1.0210188453
1,current-season-rate,-1,2011,1330,1.08010457785
1,historical-rate,-1,2011,1330,1.93929633319
1,no-vegas,-1,2011,1330,1.04165657826
1,player-vegas,-1,2011,1330,1.0152623662
1,random,0,2011,1330,2.29082775088
1,random,1,2011,1330,2.28403862008
1,random,2,2011,1330,2.4373018972
1,random,3,2011,1330,2.22962784629
1,random,4,2011,1330,2.25915547897
1,random,5,2011,1330,2.51191081617
1,random,6,2011,1330,2.51760814606
1,random,7,2011,1330,2.54991721111
1,random,8,2011,1330,2.34628601337
1,random,9,2011,1330,2.17502072711
1,random,10,2011,1330,2.22870054101
1,random,11,2011,1330,2.3598772211
1,random,12,2011,1330,2.42828614295
1,random,13,2011,1330,2.30398302714
1,random,14,2011,1330,2.29716220357
1,random,15,2011,1330,2.31330737112
1,random,16,2011,1330,2.31381564018
1,random,17,2011,1330,2.26066289187
1,random,18,2011,1330,2.18721354062
1,random,19,2011,1330,2.44622214287
1,regressed-rate,-1,2011,1330,1.06755651451
1,shipped,-1,2011,1330,1.03057841486
1,vegas-environment,-1,2011,1330,1.12235340776
1,within-player,0,2011,1330,1.03793392876
1,within-player,1,2011,1330,1.03382163969
1,within-player,2,2011,1330,1.03712986037
1,within-player,3,2011,1330,1.03857872446
1,within-player,4,2011,1330,1.0411265437
1,within-player,5,2011,1330,1.04135301827
1,within-player,6,2011,1330,1.03172901102
1,within-player,7,2011,1330,1.04191205642
1,within-player,8,2011,1330,1.03850000261
1,within-player,9,2011,1330,1.04219260234
1,within-player,10,2011,1330,1.04124907821
1,within-player,11,2011,1330,1.03566018926
1,within-player,12,2011,1330,1.0479213338
1,within-player,13,2011,1330,1.03775150017
1,within-player,14,2011,1330,1.02843213045
1,within-player,15,2011,1330,1.0381588595
1,within-player,16,2011,1330,1.04348676059
1,within-player,17,2011,1330,1.04117099216
1,within-player,18,2011,1330,1.0428164723
1,within-player,19,2011,1330,1.04524033616
1,base-rate-only,-1,2012,1336,1.05153124682
1,current-season-rate,-1,2012,1336,1.07308052457
1,historical-rate,-1,2012,1336,3.67155787913
1,no-vegas,-1,2012,1336,1.06567648663
1,player-vegas,-1,2012,1336,1.06012048973
1,random,0,2012,1336,2.55587902281
1,random,1,2012,1336,2.35362018801
1,random,2,2012,1336,2.51879807155
1,random,3,2012,1336,2.30636177988
1,random,4,2012,1336,2.43153496359
1,random,5,2012,1336,2.44527847232
1,random,6,2012,1336,2.46742843777
1,random,7,2012,1336,2.56948291121
1,random,8,2012,1336,2.48269994658
1,random,9,2012,1336,2.35091425291
1,random,10,2012,1336,2.429867154
1,random,11,2012,1336,2.4664242831
1,random,12,2012,1336,2.53375715576
1,random,13,2012,1336,2.29906937717
1,random,14,2012,1336,2.45959677755
1,random,15,2012,1336,2.39753850514
1,random,16,2012,1336,2.43042538105
1,random,17,2012,1336,2.25225430502
1,random,18,2012,1336,2.28872237368
1,random,19,2012,1336,2.49840360654
1,regressed-rate,-1,2012,1336,1.08842900563
1,shipped,-1,2012,1336,1.06802422055
1,vegas-environment,-1,2012,1336,1.10306490102
1,within-player,0,2012,1336,1.08499577701
1,within-player,1,2012,1336,1.08602143538
1,within-player,2,2012,1336,1.10089418061
1,within-player,3,2012,1336,1.0889757996
1,within-player,4,2012,1336,1.09013394359
1,within-player,5,2012,1336,1.08217922234
1,within-player,6,2012,1336,1.08618700092
1,within-player,7,2012,1336,1.07165116292
1,within-player,8,2012,1336,1.08550069508
1,within-player,9,2012,1336,1.09152731185
1,within-player,10,2012,1336,1.08808812392
1,within-player,11,2012,1336,1.09497315952
1,within-player,12,2012,1336,1.07880626688
1,within-player,13,2012,1336,1.08468680998
1,within-player,14,2012,1336,1.08455980909
1,within-player,15,2012,1336,1.09756282215
1,within-player,16,2012,1336,1.09375490379
1,within-player,17,2012,1336,1.07676520354
1,within-player,18,2012,1336,1.08183424487
1,within-player,19,2012,1336,1.07617121632
1,base-rate-only,-1,2013,1369,1.04252254485
1,current-season-rate,-1,2013,1369,1.05735097327
1,historical-rate,-1,2013,1369,3.1938838427
1,no-vegas,-1,2013,1369,1.0527033891
1,player-vegas,-1,2013,1369,1.06000728487
