schema_version,model,rank,k,mean,se,seasons,shuffle_sd,era
1,base-rate-only,rank_available,1,-0.0589687726942,0.043571800309,15,0,all retrospective
1,base-rate-only,rank_available,1,-0.0465686274509,0.0749340622984,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,1,-0.0731403672581,0.044078679656,7,0,2019-2025 retrospective
1,base-rate-only,rank_available,3,-0.0656741709029,0.0208489488125,15,0,all retrospective
1,base-rate-only,rank_available,3,-0.0580065359477,0.0287145683176,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,3,-0.0744371822803,0.0324041319061,7,0,2019-2025 retrospective
1,base-rate-only,rank_available,5,-0.0432244008715,0.0179402937958,15,0,all retrospective
1,base-rate-only,rank_available,5,-0.0343137254902,0.0224146526392,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,5,-0.0534080298786,0.030116002692,7,0,2019-2025 retrospective
1,base-rate-only,rank_available,10,-0.0365359477124,0.00908841240098,15,0,all retrospective
1,base-rate-only,rank_available,10,-0.0289215686275,0.0146532672206,8,0,2011-2018 retrospective
1,base-rate-only,rank_available,10,-0.0452380952381,0.0101508821911,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,1,0.0154684095861,0.0286239310067,15,0,all retrospective
1,base-rate-only,rank_in_slot,1,0.0220588235294,0.0183180481226,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,1,0.00793650793663,0.0602620773511,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,3,-0.0167271847011,0.0131372197594,15,0,all retrospective
1,base-rate-only,rank_in_slot,3,-0.0106209150327,0.0241393573574,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,3,-0.0237057786078,0.00841242882097,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,5,-0.0328104575163,0.0111110460159,15,0,all retrospective
1,base-rate-only,rank_in_slot,5,-0.0269607843137,0.0200706926066,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,5,-0.0394957983193,0.00813631625037,7,0,2019-2025 retrospective
1,base-rate-only,rank_in_slot,10,-0.0318518518518,0.00880133588982,15,0,all retrospective
1,base-rate-only,rank_in_slot,10,-0.0379901960784,0.0120297952861,8,0,2011-2018 retrospective
1,base-rate-only,rank_in_slot,10,-0.0248366013072,0.013378476766,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,1,-0.0696441539579,0.0419988062764,15,0,all retrospective
1,current-season-rate,rank_available,1,-0.0710784313727,0.0566762008205,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,1,-0.0680049797697,0.0673478779933,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,3,-0.102420721375,0.021564192693,15,0,all retrospective
1,current-season-rate,rank_available,3,-0.0980392156864,0.0364743697192,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,3,-0.107428156448,0.0233108719718,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,5,-0.107058823529,0.0193178495507,15,0,all retrospective
1,current-season-rate,rank_available,5,-0.0946078431371,0.0271940507242,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,5,-0.121288515406,0.0285761859891,7,0,2019-2025 retrospective
1,current-season-rate,rank_available,10,-0.157509077705,0.0148943951206,15,0,all retrospective
1,current-season-rate,rank_available,10,-0.145833333333,0.0212541935936,8,0,2011-2018 retrospective
1,current-season-rate,rank_available,10,-0.170852785559,0.0212426926911,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,1,-0.057153231663,0.0317089381172,15,0,all retrospective
1,current-season-rate,rank_in_slot,1,-0.00980392156859,0.0424117757136,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,1,-0.111266728914,0.0413987229994,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,3,-0.0829097070928,0.020949881567,15,0,all retrospective
