schema_version,model,strategy,tds_per_season,se,seasons,shuffle_sd,delta_vs_baseline_greedy,paired_se,era
1,base-rate-only,greedy,46.8666666667,2.1221432712,15,0,-6.66666666667,2.20100986923,all retrospective
1,base-rate-only,greedy,44.875,2.74797002999,8,0,-5.75,1.90628659215,2011-2018 retrospective
1,base-rate-only,greedy,49.1428571429,3.2908861987,7,0,-7.71428571429,4.36279882707,2019-2025 retrospective
1,base-rate-only,optimizer,46.7333333333,2.0574294333,15,0,-6.8,2.217248402,all retrospective
1,base-rate-only,optimizer,45.375,2.71199386325,8,0,-5.25,1.57831284243,2011-2018 retrospective
1,base-rate-only,optimizer,48.2857142857,3.25659978764,7,0,-8.57142857143,4.50321125028,2019-2025 retrospective
1,current-season-rate,greedy,45.9333333333,1.73881915779,15,0,-7.6,2.22710574513,all retrospective
1,current-season-rate,greedy,45.875,2.68884932904,8,0,-4.75,2.99851153551,2011-2018 retrospective
1,current-season-rate,greedy,46,2.34012616672,7,0,-10.8571428571,3.08165517855,2019-2025 retrospective
1,current-season-rate,optimizer,46.6,1.77763888346,15,0,-6.93333333333,1.90604718541,all retrospective
1,current-season-rate,optimizer,46.875,2.8122023652,8,0,-3.75,2.76941200567,2011-2018 retrospective
1,current-season-rate,optimizer,46.2857142857,2.28571428571,7,0,-10.5714285714,1.95005668852,2019-2025 retrospective
1,hindsight,hindsight,157.8,1.60712698405,15,0,104.266666667,2.06436123331,all retrospective
1,hindsight,hindsight,153.75,1.87797383216,8,0,103.125,2.64870251255,2011-2018 retrospective
1,hindsight,hindsight,162.428571429,1.23166830061,7,0,105.571428571,3.37961073313,2019-2025 retrospective
1,historical-rate,greedy,40.6666666667,1.55736855798,15,0,-12.8666666667,2.65808141813,all retrospective
1,historical-rate,greedy,41.375,2.32177195263,8,0,-9.25,2.7758525074,2011-2018 retrospective
1,historical-rate,greedy,39.8571428571,2.1759351731,7,0,-17,4.44007721941,2019-2025 retrospective
1,historical-rate,optimizer,40.6,1.38975845794,15,0,-12.9333333333,2.32474610322,all retrospective
1,historical-rate,optimizer,41.625,2.11235734937,8,0,-9,2.59119387817,2011-2018 retrospective
1,historical-rate,optimizer,39.4285714286,1.81077650875,7,0,-17.4285714286,3.42857142857,2019-2025 retrospective
1,no-vegas,greedy,50.9333333333,2.14801495664,15,0,-2.6,1.32664991614,all retrospective
1,no-vegas,greedy,49,2.97609523657,8,0,-1.625,0.998883305068,2011-2018 retrospective
1,no-vegas,greedy,53.1428571429,3.12004709541,7,0,-3.71428571429,2.66113371574,2019-2025 retrospective
1,no-vegas,optimizer,54.2666666667,2.28132515097,15,0,0.733333333333,1.99395913094,all retrospective
1,no-vegas,optimizer,53.5,3.86836990401,8,0,2.875,1.9860001079,2011-2018 retrospective
1,no-vegas,optimizer,55.1428571429,2.41452520649,7,0,-1.71428571429,3.57047606346,2019-2025 retrospective
1,player-vegas,greedy,47.7333333333,1.52586171335,15,0,-5.8,1.81317926516,all retrospective
1,player-vegas,greedy,46.25,1.75,8,0,-4.375,1.67904628542,2011-2018 retrospective
1,player-vegas,greedy,49.4285714286,2.58067121997,7,0,-7.42857142857,3.44243229941,2019-2025 retrospective
1,player-vegas,optimizer,47.6666666667,1.68936918818,15,0,-5.86666666667,1.88443920335,all retrospective
1,player-vegas,optimizer,45.5,1.83225076263,8,0,-5.125,1.92202924758,2011-2018 retrospective
1,player-vegas,optimizer,50.1428571429,2.8066975292,7,0,-6.71428571429,3.55041436693,2019-2025 retrospective
1,random,greedy,19.3,0.678969807871,15,8.26399322782,-34.2333333333,1.97223988367,all retrospective
1,random,greedy,17.975,0.726599221422,8,8.14677748991,-32.65,2.57699298741,2011-2018 retrospective
1,random,greedy,20.8142857143,0.940473176608,7,8.39795407115,-36.0428571429,3.09368459183,2019-2025 retrospective
1,random,optimizer,19.23,0.6666333325,15,8.17088234306,-34.3033333333,1.9859474569,all retrospective
1,random,optimizer,17.7,0.671684981435,8,7.86152947212,-32.925,2.58270345624,2011-2018 retrospective
1,random,optimizer,20.9785714286,0.815464893909,7,8.52442848128,-35.8785714286,3.1702834698,2019-2025 retrospective
1,regressed-rate,greedy,42.2666666667,2.09640660057,15,0,-11.2666666667,2.1788303255,all retrospective
1,regressed-rate,greedy,41,2.97008898376,8,0,-9.625,2.25940494695,2011-2018 retrospective
1,regressed-rate,greedy,43.7142857143,3.09157292155,7,0,-13.1428571429,3.97868470387,2019-2025 retrospective
1,regressed-rate,optimizer,42,1.96153487036,15,0,-11.5333333333,1.94168965856,all retrospective
1,regressed-rate,optimizer,40.75,2.80146645272,8,0,-9.875,2.25544974926,2011-2018 retrospective
1,regressed-rate,optimizer,43.4285714286,2.8523769775,7,0,-13.4285714286,3.30841022718,2019-2025 retrospective
1,shipped,greedy,53.5333333333,2.30086250219,15,0,0,0,all retrospective
1,shipped,greedy,50.625,2.93949400408,8,0,0,0,2011-2018 retrospective
1,shipped,greedy,56.8571428571,3.39066345122,7,0,0,0,2019-2025 retrospective
1,shipped,optimizer,56.6,2.41779119978,15,0,3.06666666667,1.88595477062,all retrospective
1,shipped,optimizer,54.875,2.9966499152,8,0,4.25,1.76017450434,2011-2018 retrospective
1,shipped,optimizer,58.5714285714,4.00509879111,7,0,1.71428571429,3.61685397176,2019-2025 retrospective
1,shipped,random,46.6666666667,1.08260781567,15,6.96722464662,-6.86666666667,2.0999187437,all retrospective
1,shipped,random,44.975,1.15410757112,8,6.74775647728,-5.65,2.5902116571,2011-2018 retrospective
1,shipped,random,48.6,1.70768570767,7,7.21804541159,-8.25714285714,3.53532224859,2019-2025 retrospective
1,vegas-environment,greedy,46.6,2.17299442289,15,0,-6.93333333333,2.44650706629,all retrospective
1,vegas-environment,greedy,45.25,2.72390213795,8,0,-5.375,2.56304436727,2011-2018 retrospective
1,vegas-environment,greedy,48.1428571429,3.60177582807,7,0,-8.71428571429,4.49186717839,2019-2025 retrospective
1,vegas-environment,optimizer,45.8666666667,2.30086250219,15,0,-7.66666666667,2.50269695798,all retrospective
1,vegas-environment,optimizer,44.75,2.81418600258,8,0,-5.875,2.5385421857,2011-2018 retrospective
1,vegas-environment,optimizer,47.1428571429,3.92445671963,7,0,-9.71428571429,4.62763070981,2019-2025 retrospective
1,within-player,greedy,50.47,1.48787800319,15,5.57671487553,-3.06333333333,1.42586203389,all retrospective
1,within-player,greedy,48.64375,1.89775331219,8,5.68794447468,-1.98125,1.52476396007,2011-2018 retrospective
1,within-player,greedy,52.5571428571,2.21486935473,7,5.44959533365,-4.3,2.56663574502,2019-2025 retrospective
1,within-player,optimizer,50.4766666667,1.15263535169,15,6.14386554691,-3.05666666667,1.95114048862,all retrospective
1,within-player,optimizer,49.075,1.2294017128,8,6.25471872057,-1.55,2.41448382535,2011-2018 retrospective
1,within-player,optimizer,52.0785714286,1.95593897627,7,6.01717620559,-4.77857142857,3.21484386688,2019-2025 retrospective
