schema_version,model,seed,season,strategy,total,projected,empty_slots,unique_players,zero_picks
1,base-rate-only,-1,2011,greedy,45,52.6665257294,0,51,23
1,base-rate-only,-1,2011,optimizer,42,53.0796210292,0,51,25
1,current-season-rate,-1,2011,greedy,33,50.3857894626,0,51,32
1,current-season-rate,-1,2011,optimizer,31,50.3934706167,0,51,33
1,hindsight,-1,2011,hindsight,153,0,0,51,0
1,historical-rate,-1,2011,greedy,47,54.8885475635,0,51,20
1,historical-rate,-1,2011,optimizer,47,54.8885475635,0,51,20
1,no-vegas,-1,2011,greedy,43,56.0472339613,0,51,24
1,no-vegas,-1,2011,optimizer,50,58.5649407913,0,51,20
1,player-vegas,-1,2011,greedy,46,57.8104783383,0,51,26
1,player-vegas,-1,2011,optimizer,46,57.8104783383,0,51,26
1,random,0,2011,greedy,15,91.7283630054,0,51,39
1,random,0,2011,optimizer,15,90.7948930129,0,51,40
1,random,1,2011,greedy,12,92.8259637358,0,51,44
1,random,1,2011,optimizer,9,92.8169670743,0,51,45
1,random,2,2011,greedy,23,93.8912341284,0,51,32
1,random,2,2011,optimizer,23,93.7812521956,0,51,32
1,random,3,2011,greedy,11,90.9012025505,0,51,43
1,random,3,2011,optimizer,11,91.1563021634,0,51,43
1,random,4,2011,greedy,14,90.1912529628,0,51,41
1,random,4,2011,optimizer,16,89.9958048056,0,51,40
1,random,5,2011,greedy,13,92.0862633635,0,51,41
1,random,5,2011,optimizer,12,91.6914446259,0,51,42
1,random,6,2011,greedy,12,92.921048238,0,51,40
1,random,6,2011,optimizer,13,92.8372565518,0,51,40
1,random,7,2011,greedy,20,91.9785578166,0,51,35
1,random,7,2011,optimizer,19,92.5967388915,0,51,35
1,random,8,2011,greedy,25,91.84378005,0,51,41
1,random,8,2011,optimizer,16,90.2411261871,0,51,42
1,random,9,2011,greedy,12,90.1379506221,0,51,43
1,random,9,2011,optimizer,15,89.639862364,0,51,42
1,random,10,2011,greedy,11,91.4378263582,0,51,43
1,random,10,2011,optimizer,9,90.9600764883,0,51,44
1,random,11,2011,greedy,18,92.905780292,0,51,43
1,random,11,2011,optimizer,17,91.1348210813,0,51,44
1,random,12,2011,greedy,18,93.1228409316,0,51,38
1,random,12,2011,optimizer,17,92.4625999819,0,51,38
1,random,13,2011,greedy,15,92.4588774142,0,51,40
1,random,13,2011,optimizer,17,91.8020165608,0,51,39
1,random,14,2011,greedy,16,92.7866720955,0,51,43
1,random,14,2011,optimizer,16,92.4652870819,0,51,42
1,random,15,2011,greedy,8,91.4940097384,0,51,45
1,random,15,2011,optimizer,8,91.4940097384,0,51,45
1,random,16,2011,greedy,23,91.0816636094,0,51,38
1,random,16,2011,optimizer,23,91.6794966044,0,51,38
1,random,17,2011,greedy,21,91.9571857111,0,51,40
1,random,17,2011,optimizer,22,91.4242716233,0,51,40
1,random,18,2011,greedy,19,91.2016572776,0,51,42
1,random,18,2011,optimizer,19,91.2016572776,0,51,42
1,random,19,2011,greedy,34,91.3052211557,0,51,29
1,random,19,2011,optimizer,30,89.7575409281,0,51,31
1,regressed-rate,-1,2011,greedy,44,48.93649999,0,51,25
1,regressed-rate,-1,2011,optimizer,44,48.93649999,0,51,25
1,shipped,-1,2011,greedy,45,59.8922143098,0,51,25
1,shipped,-1,2011,optimizer,55,63.1612276628,0,51,20
1,shipped,0,2011,random,61,52.119991596,0,51,18
1,shipped,1,2011,random,53,51.9923895431,0,51,19
1,shipped,2,2011,random,31,48.6629914733,0,51,31
1,shipped,3,2011,random,41,53.0619122049,0,51,29
1,shipped,4,2011,random,39,45.5918208757,0,51,25
1,shipped,5,2011,random,43,51.4618849452,0,51,25
1,shipped,6,2011,random,40,49.1591269299,0,51,24
1,shipped,7,2011,random,50,46.6933831341,0,51,21
1,shipped,8,2011,random,42,48.5392355188,0,51,27
1,shipped,9,2011,random,33,48.7072250538,0,51,29
1,shipped,10,2011,random,36,48.802609439,0,51,27
1,shipped,11,2011,random,33,45.7235166265,0,51,31
1,shipped,12,2011,random,49,49.5601427864,0,51,24
1,shipped,13,2011,random,46,48.4827833658,0,51,21
1,shipped,14,2011,random,49,47.0967230911,0,51,18
1,shipped,15,2011,random,43,48.0803127618,0,51,23
1,shipped,16,2011,random,49,46.8858057999,0,51,22
1,shipped,17,2011,random,57,49.7138052226,0,51,23
1,shipped,18,2011,random,41,47.435471734,0,51,25
1,shipped,19,2011,random,41,45.687104801,0,51,26
1,vegas-environment,-1,2011,greedy,46,43.1686681823,0,51,21
1,vegas-environment,-1,2011,optimizer,46,43.1686681823,0,51,21
1,within-player,0,2011,greedy,60,59.5525261375,0,51,18
1,within-player,0,2011,optimizer,50,62.9145485712,0,51,22
1,within-player,1,2011,greedy,53,58.7895879348,0,51,18
1,within-player,1,2011,optimizer,43,61.8761780491,0,51,26
1,within-player,2,2011,greedy,47,59.4713795218,0,51,19
1,within-player,2,2011,optimizer,54,62.6741508746,0,51,17
1,within-player,3,2011,greedy,48,60.6895475225,0,51,20
1,within-player,3,2011,optimizer,52,62.2514583684,0,51,20
1,within-player,4,2011,greedy,55,57.941888306,0,51,20
1,within-player,4,2011,optimizer,48,62.5967719652,0,51,22
1,within-player,5,2011,greedy,44,58.6996797823,0,51,23
1,within-player,5,2011,optimizer,52,61.0312649178,0,51,24
1,within-player,6,2011,greedy,40,59.3747686203,0,51,28
1,within-player,6,2011,optimizer,47,60.9391423365,0,51,27
1,within-player,7,2011,greedy,54,58.0130748056,0,51,20
1,within-player,7,2011,optimizer,43,60.3270389492,0,51,24
1,within-player,8,2011,greedy,40,57.368686576,0,51,27
1,within-player,8,2011,optimizer,43,63.2496172256,0,51,27
1,within-player,9,2011,greedy,47,59.4543458021,0,51,19
